,carat,cut,color,clarity,depth,table,price,x,y,z
15089,1.11,Ideal,G,SI1,60.8,57.0,6065,6.83,6.77,4.14
1370,0.7,Ideal,G,SI1,60.9,56.0,2965,5.73,5.79,3.51
9964,1.14,Very Good,J,VS1,60.0,60.0,4702,6.76,6.81,4.07
45290,0.51,Ideal,E,VS2,61.5,55.0,1662,5.23,5.14,3.19
34173,0.33,Premium,G,VS1,61.6,60.0,854,4.46,4.41,2.73
31694,0.36,Premium,F,SI1,60.3,58.0,770,4.65,4.6,2.79
34905,0.34,Premium,F,VS2,61.2,59.0,880,4.53,4.49,2.76
11355,1.23,Good,J,SI2,63.2,57.5,4992,6.74,6.82,4.29
13996,1.19,Very Good,H,SI1,63.3,55.0,5698,6.76,6.69,4.26
20584,1.5,Very Good,I,VS2,62.5,59.0,8893,7.26,7.3,4.55
13279,1.14,Good,H,SI1,62.8,58.0,5487,6.62,6.67,4.17
40691,0.5,Good,D,SI2,63.4,59.0,1157,5.0,5.03,3.18
2306,0.73,Ideal,H,VS2,61.4,55.0,3164,5.79,5.82,3.56
47783,0.52,Ideal,G,VVS2,61.3,56.0,1897,5.18,5.2,3.18
48960,0.36,Ideal,D,SI2,62.0,56.0,537,4.56,4.6,2.84
29095,0.36,Ideal,D,SI2,62.0,56.0,689,4.6,4.56,2.84
9521,1.01,Good,H,SI1,59.4,60.0,4616,6.49,6.54,3.87
8698,0.9,Good,G,VS1,63.6,58.0,4460,6.12,6.09,3.88
24591,1.2,Very Good,F,IF,62.3,60.0,12905,6.74,6.8,4.22
7441,0.71,Ideal,E,VVS1,62.3,55.0,4231,5.68,5.72,3.55
7771,1.02,Very Good,F,SI2,60.9,58.0,4284,6.43,6.55,3.95
31717,0.41,Ideal,D,SI1,60.7,55.0,771,4.83,4.86,2.94
18863,1.55,Premium,J,VS1,61.6,58.0,7733,7.39,7.42,4.56
9775,0.91,Premium,D,SI1,62.3,60.0,4663,6.21,6.15,3.85
46341,0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22
7205,1.21,Very Good,J,VS2,62.4,58.0,4191,6.79,6.83,4.25
2197,0.9,Very Good,E,SI2,59.5,61.0,3139,6.24,6.3,3.73
22807,1.59,Ideal,H,SI1,61.5,57.0,10832,7.53,7.59,4.65
38413,0.35,Premium,E,VVS2,60.2,58.0,1024,4.66,4.61,2.79
1888,0.7,Very Good,D,SI1,62.4,57.0,3075,5.64,5.67,3.53
7396,0.33,Very Good,H,VS1,62.9,59.0,579,4.35,4.4,2.75
23957,2.02,Very Good,G,SI2,63.1,57.0,12094,8.01,7.97,5.04
6775,0.81,Ideal,H,IF,61.6,58.0,4111,5.98,6.01,3.69
44836,0.6,Ideal,G,VS2,62.1,57.0,1625,5.36,5.43,3.35
31820,0.41,Ideal,J,VS1,62.2,55.0,775,4.79,4.76,2.97
48853,0.82,Good,J,SI1,57.5,62.0,2033,6.2,6.25,3.58
35775,0.42,Very Good,D,VS1,58.4,61.0,912,4.91,4.95,2.88
7153,1.0,Very Good,E,SI2,63.7,60.0,4181,6.24,6.32,4.0
10700,0.72,Very Good,E,VVS1,61.2,57.0,4847,5.73,5.78,3.53
5091,0.9,Good,D,SI1,64.1,56.0,3755,6.04,6.07,3.88
39879,0.42,Ideal,G,VVS2,61.3,56.0,1103,4.82,4.81,2.95
29575,0.41,Ideal,E,SI1,61.8,56.0,705,4.77,4.78,2.95
14087,1.27,Very Good,H,SI2,60.6,59.0,5715,6.97,7.0,4.23
31667,0.32,Ideal,E,VS2,62.1,55.0,768,4.43,4.4,2.74
35695,0.3,Ideal,E,VS1,61.7,57.0,911,4.31,4.28,2.65
12896,0.81,Ideal,E,VVS2,62.2,53.7,5373,5.97,5.99,3.72
14734,1.05,Ideal,I,VVS2,61.8,53.0,5932,6.56,6.57,4.06
44678,0.72,Good,F,SI2,63.8,59.0,1609,5.64,5.58,3.58
25645,1.51,Ideal,G,VS1,61.6,56.0,14542,7.34,7.37,4.53
31866,0.3,Ideal,H,VVS2,61.6,55.0,776,4.34,4.3,2.66
5476,1.12,Good,I,SI2,64.3,60.0,3838,6.59,6.56,4.23
12949,0.9,Very Good,E,SI1,61.4,56.0,5387,6.19,6.23,3.81
33357,0.41,Good,I,VVS2,63.9,55.0,827,4.71,4.74,3.02
46258,0.54,Ideal,G,VS1,61.3,57.0,1754,5.25,5.28,3.23
23443,1.51,Premium,H,VS2,60.2,60.0,11435,7.33,7.35,4.42
36851,0.37,Premium,F,VS2,61.9,59.0,957,4.61,4.57,2.84
46455,0.71,Good,J,VS2,63.8,58.0,1774,5.61,5.58,3.57
41183,0.4,Ideal,D,VS1,62.9,56.0,1200,4.71,4.67,2.95
10541,1.01,Premium,G,SI1,62.7,59.0,4808,6.41,6.35,4.0
42993,0.61,Ideal,E,SI2,62.0,54.0,1368,5.46,5.48,3.39
51742,0.71,Very Good,F,SI1,61.9,57.0,2404,5.72,5.79,3.56
37639,0.39,Premium,H,VVS1,61.5,56.0,990,4.73,4.7,2.9
36531,0.42,Premium,G,SI1,61.7,58.0,945,4.8,4.76,2.95
19007,1.21,Ideal,F,VS2,62.6,55.0,7826,6.8,6.75,4.24
48202,0.53,Ideal,G,VVS2,62.2,54.0,1948,5.17,5.22,3.23
40192,0.5,Good,G,SI2,62.3,64.0,1121,5.1,5.02,3.15
29036,0.42,Good,G,SI1,63.1,56.0,687,4.75,4.79,3.01
53256,0.72,Good,F,SI1,63.1,56.0,2647,5.67,5.68,3.58
13154,1.01,Good,D,SI1,63.8,58.0,5443,6.34,6.38,4.06
22045,0.31,Premium,I,VS1,62.3,59.0,628,4.35,4.29,2.69
29051,0.4,Very Good,F,SI1,62.1,57.0,687,4.65,4.69,2.9
31995,0.3,Fair,F,VS2,65.4,55.0,776,4.25,4.22,2.77
24460,1.7,Good,H,VS2,62.5,59.0,12723,7.48,7.58,4.71
47460,0.53,Ideal,D,VS2,61.4,56.0,1857,5.2,5.23,3.2
20129,1.1,Very Good,G,IF,60.5,55.0,8592,6.77,6.71,4.08
43045,0.51,Ideal,H,VS2,61.4,56.0,1375,5.14,5.19,3.17
38958,0.31,Good,H,VS2,63.2,58.0,489,4.31,4.33,2.73
2713,0.32,Ideal,G,VS2,61.8,55.0,564,4.4,4.43,2.73
45268,0.54,Premium,D,SI1,60.4,60.0,1662,5.22,5.24,3.16
47402,0.7,Fair,I,SI1,62.0,67.0,1848,5.54,5.5,3.42
37108,0.38,Ideal,F,VS2,61.9,55.0,969,4.68,4.64,2.89
16469,1.2,Very Good,G,VS2,63.3,57.0,6580,6.69,6.64,4.22
48136,0.7,Very Good,F,SI2,59.9,59.0,1940,5.75,5.81,3.46
34340,0.3,Ideal,E,VVS1,62.0,58.0,862,4.28,4.3,2.66
34526,0.33,Premium,G,VVS1,60.9,58.0,868,4.43,4.47,2.71
1662,0.9,Good,J,VS2,63.9,58.0,3024,6.15,6.08,3.91
2360,0.9,Ideal,J,VS1,62.5,55.0,3175,6.18,6.14,3.85
13533,1.0,Good,D,SI1,60.5,60.0,5546,6.37,6.42,3.87
37594,0.24,Very Good,E,VVS2,62.2,60.0,485,3.97,4.01,2.48
51111,0.75,Premium,D,SI2,60.6,56.0,2337,5.94,5.9,3.59
23002,1.47,Very Good,G,VS2,62.7,56.0,11060,7.15,7.18,4.49
6724,0.27,Ideal,F,VS2,60.3,56.0,577,4.24,4.27,2.56
41815,0.43,Ideal,F,VVS2,61.8,57.0,1250,4.85,4.83,2.99
31151,0.41,Good,E,SI1,63.3,57.0,755,4.73,4.75,3.0
14552,1.0,Premium,D,SI1,59.6,57.0,5880,6.54,6.44,3.87
52523,0.71,Premium,F,SI1,59.0,61.0,2528,5.88,5.84,3.46
6123,0.83,Very Good,D,VS1,61.3,57.2,3984,6.02,6.11,3.72
42117,0.5,Good,E,SI1,63.5,61.0,1279,4.98,5.03,3.18
9293,1.06,Very Good,E,SI2,61.7,62.0,4570,6.5,6.54,4.02
43334,0.5,Ideal,D,SI1,62.0,54.0,1404,5.09,5.13,3.17
50456,0.77,Good,I,SI1,62.3,55.0,2264,5.88,5.93,3.68
23169,1.23,Ideal,G,VVS1,61.2,56.0,11182,6.94,6.9,4.23
4193,1.0,Ideal,F,SI2,61.0,55.0,3562,6.45,6.41,3.92
43288,0.31,Ideal,H,VS2,61.4,56.0,507,4.38,4.42,2.7
14314,1.06,Ideal,E,SI1,61.6,56.0,5798,6.55,6.59,4.05
33974,0.31,Ideal,H,VVS1,61.6,57.0,846,4.35,4.32,2.67
31110,0.31,Very Good,F,VVS2,62.0,56.0,754,4.36,4.39,2.71
791,0.7,Very Good,D,SI1,62.5,55.0,2862,5.67,5.72,3.56
53519,0.72,Very Good,E,SI2,61.4,58.0,2688,5.76,5.8,3.55
48804,0.5,Ideal,F,VVS2,62.2,54.0,2025,5.07,5.12,3.17
22397,1.56,Premium,H,VS2,62.2,58.0,10424,7.41,7.44,4.62
33745,0.31,Ideal,F,VVS1,62.4,54.0,840,4.33,4.35,2.71
13049,0.3,Ideal,F,VS2,62.1,53.6,601,4.28,4.31,2.67
22683,0.4,Ideal,E,SI2,61.3,56.0,629,4.75,4.78,2.92
47508,0.72,Ideal,G,SI2,61.8,57.0,1866,5.73,5.69,3.53
26565,2.02,Ideal,F,SI2,62.2,57.0,16256,8.07,8.03,5.01
52039,0.71,Good,D,SI1,56.8,62.0,2450,5.93,5.89,3.37
41792,0.54,Good,D,SI2,63.2,57.0,1249,5.16,5.19,3.27
53016,0.71,Good,G,VS2,64.0,55.0,2599,5.65,5.67,3.62
3645,0.9,Premium,F,SI1,62.6,62.0,3437,6.13,6.11,3.83
47495,0.5,Ideal,G,VVS1,61.8,54.0,1865,5.13,5.16,3.18
14639,1.16,Ideal,D,SI1,62.0,56.0,5911,6.76,6.73,4.18
36428,0.31,Ideal,D,VS2,61.6,55.0,942,4.37,4.36,2.69
4043,1.05,Ideal,J,VS1,60.6,56.0,3528,6.59,6.55,3.98
11432,1.17,Premium,H,SI1,62.3,57.0,5004,6.75,6.71,4.19
1540,0.7,Premium,D,VS1,61.6,61.0,3001,5.66,5.61,3.47
21210,1.0,Ideal,F,VVS2,61.9,57.0,9354,6.47,6.42,3.99
5547,1.02,Premium,J,SI1,61.8,58.0,3856,6.5,6.44,4.0
31506,0.34,Premium,G,VS2,61.0,58.0,765,4.49,4.46,2.73
15142,0.94,Very Good,G,VVS1,63.3,57.0,6088,6.21,6.14,3.91
1794,0.7,Very Good,G,VVS2,60.2,61.0,3052,5.66,5.74,3.43
47623,0.55,Premium,E,VS2,60.5,58.0,1881,5.32,5.26,3.2
45307,0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65
40988,0.45,Premium,G,VVS2,61.4,61.0,1181,4.95,4.89,3.02
50693,0.7,Very Good,E,SI2,60.1,56.0,2290,5.76,5.79,3.47
18096,1.21,Premium,G,VS2,63.0,58.0,7318,6.72,6.67,4.22
25332,1.75,Ideal,H,VS2,62.2,56.3,14033,7.66,7.71,4.79
33405,0.28,Ideal,E,VVS2,62.4,56.0,828,4.2,4.16,2.61
6278,0.9,Ideal,H,SI2,61.0,56.0,4016,6.23,6.29,3.82
50745,0.69,Ideal,G,SI1,62.4,56.0,2297,5.66,5.69,3.55
147,0.73,Very Good,D,SI1,60.2,56.0,2768,5.83,5.87,3.52
36736,0.32,Ideal,E,VVS1,61.9,55.0,954,4.38,4.41,2.72
40,0.33,Ideal,I,SI2,61.2,56.0,403,4.49,4.5,2.75
7917,1.09,Ideal,I,SI2,60.3,57.0,4315,6.64,6.7,4.02
34628,0.31,Ideal,E,VS2,60.8,54.0,872,4.4,4.39,2.67
40851,0.54,Ideal,F,SI2,61.0,56.0,1173,5.24,5.29,3.21
42646,0.4,Ideal,E,VVS1,62.6,56.0,1333,4.7,4.73,2.95
42981,0.41,Ideal,G,IF,62.3,55.0,1367,4.75,4.78,2.97
25859,2.27,Premium,I,SI2,62.5,59.0,14937,8.45,8.39,5.26
49716,0.72,Premium,I,SI1,61.5,59.0,2148,5.73,5.78,3.54
26463,1.5,Premium,E,VS1,62.5,58.0,16023,7.21,7.28,4.53
45744,0.52,Good,D,VS2,63.5,57.0,1701,5.08,5.13,3.24
43046,0.54,Premium,E,SI1,62.2,61.0,1375,5.24,5.15,3.23
12345,1.01,Very Good,E,SI1,63.1,58.0,5226,6.4,6.31,4.01
35672,0.37,Ideal,G,VVS2,62.0,56.0,909,4.62,4.64,2.87
