carat,cut,color,clarity,depth,table,price,x,y,z
0.41,Good,I,VVS2,63.9,55,827,4.71,4.74,3.02
0.54,Ideal,G,VS1,61.3,57,1754,5.25,5.28,3.23
1.51,Premium,H,VS2,60.2,60,11435,7.33,7.35,4.42
0.37,Premium,F,VS2,61.9,59,957,4.61,4.57,2.84
0.71,Good,J,VS2,63.8,58,1774,5.61,5.58,3.57
0.4,Ideal,D,VS1,62.9,56,1200,4.71,4.67,2.95
1.01,Premium,G,SI1,62.7,59,4808,6.41,6.35,4
0.61,Ideal,E,SI2,62,54,1368,5.46,5.48,3.39
0.71,Very Good,F,SI1,61.9,57,2404,5.72,5.79,3.56
0.39,Premium,H,VVS1,61.5,56,990,4.73,4.7,2.9
0.42,Premium,G,SI1,61.7,58,945,4.8,4.76,2.95
1.21,Ideal,F,VS2,62.6,55,7826,6.8,6.75,4.24
0.53,Ideal,G,VVS2,62.2,54,1948,5.17,5.22,3.23
0.5,Good,G,SI2,62.3,64,1121,5.1,5.02,3.15
0.42,Good,G,SI1,63.1,56,687,4.75,4.79,3.01
0.72,Good,F,SI1,63.1,56,2647,5.67,5.68,3.58
1.01,Good,D,SI1,63.8,58,5443,6.34,6.38,4.06
0.31,Premium,I,VS1,62.3,59,628,4.35,4.29,2.69
0.4,Very Good,F,SI1,62.1,57,687,4.65,4.69,2.9
0.3,Fair,F,VS2,65.4,55,776,4.25,4.22,2.77
1.7,Good,H,VS2,62.5,59,12723,7.48,7.58,4.71
0.53,Ideal,D,VS2,61.4,56,1857,5.2,5.23,3.2
1.1,Very Good,G,IF,60.5,55,8592,6.77,6.71,4.08
0.51,Ideal,H,VS2,61.4,56,1375,5.14,5.19,3.17
0.31,Good,H,VS2,63.2,58,489,4.31,4.33,2.73
0.32,Ideal,G,VS2,61.8,55,564,4.4,4.43,2.73
0.54,Premium,D,SI1,60.4,60,1662,5.22,5.24,3.16
0.7,Fair,I,SI1,62,67,1848,5.54,5.5,3.42
0.38,Ideal,F,VS2,61.9,55,969,4.68,4.64,2.89
1.2,Very Good,G,VS2,63.3,57,6580,6.69,6.64,4.22
0.7,Very Good,F,SI2,59.9,59,1940,5.75,5.81,3.46
0.3,Ideal,E,VVS1,62,58,862,4.28,4.3,2.66
0.33,Premium,G,VVS1,60.9,58,868,4.43,4.47,2.71
0.9,Good,J,VS2,63.9,58,3024,6.15,6.08,3.91
0.9,Ideal,J,VS1,62.5,55,3175,6.18,6.14,3.85
1,Good,D,SI1,60.5,60,5546,6.37,6.42,3.87
0.24,Very Good,E,VVS2,62.2,60,485,3.97,4.01,2.48
0.75,Premium,D,SI2,60.6,56,2337,5.94,5.9,3.59
1.47,Very Good,G,VS2,62.7,56,11060,7.15,7.18,4.49
0.27,Ideal,F,VS2,60.3,56,577,4.24,4.27,2.56
0.43,Ideal,F,VVS2,61.8,57,1250,4.85,4.83,2.99
0.41,Good,E,SI1,63.3,57,755,4.73,4.75,3
1,Premium,D,SI1,59.6,57,5880,6.54,6.44,3.87
0.71,Premium,F,SI1,59,61,2528,5.88,5.84,3.46
0.83,Very Good,D,VS1,61.3,57.2,3984,6.02,6.11,3.72
0.5,Good,E,SI1,63.5,61,1279,4.98,5.03,3.18
1.06,Very Good,E,SI2,61.7,62,4570,6.5,6.54,4.02
0.5,Ideal,D,SI1,62,54,1404,5.09,5.13,3.17
0.77,Good,I,SI1,62.3,55,2264,5.88,5.93,3.68
1.23,Ideal,G,VVS1,61.2,56,11182,6.94,6.9,4.23
1,Ideal,F,SI2,61,55,3562,6.45,6.41,3.92
0.31,Ideal,H,VS2,61.4,56,507,4.38,4.42,2.7
1.06,Ideal,E,SI1,61.6,56,5798,6.55,6.59,4.05
0.31,Ideal,H,VVS1,61.6,57,846,4.35,4.32,2.67
0.31,Very Good,F,VVS2,62,56,754,4.36,4.39,2.71
0.7,Very Good,D,SI1,62.5,55,2862,5.67,5.72,3.56
0.72,Very Good,E,SI2,61.4,58,2688,5.76,5.8,3.55
0.5,Ideal,F,VVS2,62.2,54,2025,5.07,5.12,3.17
1.56,Premium,H,VS2,62.2,58,10424,7.41,7.44,4.62
0.31,Ideal,F,VVS1,62.4,54,840,4.33,4.35,2.71
0.3,Ideal,F,VS2,62.1,53.6,601,4.28,4.31,2.67
0.4,Ideal,E,SI2,61.3,56,629,4.75,4.78,2.92
0.72,Ideal,G,SI2,61.8,57,1866,5.73,5.69,3.53
2.02,Ideal,F,SI2,62.2,57,16256,8.07,8.03,5.01
0.71,Good,D,SI1,56.8,62,2450,5.93,5.89,3.37
0.54,Good,D,SI2,63.2,57,1249,5.16,5.19,3.27
0.71,Good,G,VS2,64,55,2599,5.65,5.67,3.62
0.9,Premium,F,SI1,62.6,62,3437,6.13,6.11,3.83
0.5,Ideal,G,VVS1,61.8,54,1865,5.13,5.16,3.18
1.16,Ideal,D,SI1,62,56,5911,6.76,6.73,4.18
0.31,Ideal,D,VS2,61.6,55,942,4.37,4.36,2.69
1.05,Ideal,J,VS1,60.6,56,3528,6.59,6.55,3.98
1.17,Premium,H,SI1,62.3,57,5004,6.75,6.71,4.19
0.7,Premium,D,VS1,61.6,61,3001,5.66,5.61,3.47
1,Ideal,F,VVS2,61.9,57,9354,6.47,6.42,3.99
1.02,Premium,J,SI1,61.8,58,3856,6.5,6.44,4
0.34,Premium,G,VS2,61,58,765,4.49,4.46,2.73
0.94,Very Good,G,VVS1,63.3,57,6088,6.21,6.14,3.91
0.7,Very Good,G,VVS2,60.2,61,3052,5.66,5.74,3.43
0.55,Premium,E,VS2,60.5,58,1881,5.32,5.26,3.2
0.3,Ideal,D,SI1,61.7,57,524,4.28,4.31,2.65
0.45,Premium,G,VVS2,61.4,61,1181,4.95,4.89,3.02
0.7,Very Good,E,SI2,60.1,56,2290,5.76,5.79,3.47
1.21,Premium,G,VS2,63,58,7318,6.72,6.67,4.22
1.75,Ideal,H,VS2,62.2,56.3,14033,7.66,7.71,4.79
0.28,Ideal,E,VVS2,62.4,56,828,4.2,4.16,2.61
0.9,Ideal,H,SI2,61,56,4016,6.23,6.29,3.82
0.69,Ideal,G,SI1,62.4,56,2297,5.66,5.69,3.55
0.73,Very Good,D,SI1,60.2,56,2768,5.83,5.87,3.52
0.32,Ideal,E,VVS1,61.9,55,954,4.38,4.41,2.72
0.33,Ideal,I,SI2,61.2,56,403,4.49,4.5,2.75
1.09,Ideal,I,SI2,60.3,57,4315,6.64,6.7,4.02
0.31,Ideal,E,VS2,60.8,54,872,4.4,4.39,2.67
0.54,Ideal,F,SI2,61,56,1173,5.24,5.29,3.21
0.4,Ideal,E,VVS1,62.6,56,1333,4.7,4.73,2.95
0.41,Ideal,G,IF,62.3,55,1367,4.75,4.78,2.97
2.27,Premium,I,SI2,62.5,59,14937,8.45,8.39,5.26
0.72,Premium,I,SI1,61.5,59,2148,5.73,5.78,3.54
1.5,Premium,E,VS1,62.5,58,16023,7.21,7.28,4.53
0.52,Good,D,VS2,63.5,57,1701,5.08,5.13,3.24
0.54,Premium,E,SI1,62.2,61,1375,5.24,5.15,3.23
1.01,Very Good,E,SI1,63.1,58,5226,6.4,6.31,4.01
0.37,Ideal,G,VVS2,62,56,909,4.62,4.64,2.87
